like_count,comment_count,hours_since_publish,log_like_count,log_comment_count,log_hours_since_publish,y_true,lr_pred,lr_prob,xgb_pred,xgb_prob
132.0,0.0,5985.8246352177775,4.890349128221754,0.0,8.697316439568985,0,0,0.06016502986170877,0,0.0015079913
1974.0,0.0,8101.359079662222,7.5883236773352225,0.0,8.999910542659855,0,0,0.49099268925355044,0,0.22260758
1.0,0.0,120633.80852410667,0.6931471805599453,0.0,11.700523149524953,0,0,0.21834677189715515,0,0.011225232
0.0,0.0,7836.259079662222,0.0,0.0,8.966644445031672,0,0,0.03773700370563986,0,0.042423185
1.0,0.0,10997.354635217778,0.6931471805599453,0.0,9.305500961975945,0,0,0.04732842335547994,0,0.0016991622
1241.0,0.0,12487.20574632889,7.124478262493424,0.0,9.43253993758236,0,0,0.31437116627735157,0,0.027099276
19.0,0.0,46548.47713521778,2.995732273553991,0.0,10.748271050315982,0,0,0.12936037930298755,0,0.0035858678
0.0,0.0,10253.515746328889,0.0,0.0,9.235473448165672,0,0,0.04294927463830051,0,0.003004493
0.0,0.0,5723.323801884444,0.0,0.0,8.65247970823857,0,0,0.03254824512239397,0,0.0036032728
8136.0,0.0,1203.5901907733335,9.004176840696656,0.0,7.09389469743628,1,1,0.9990313204020855,1,0.9968188
7.0,2.0,135683.98769077333,2.0794415416798357,1.0986122886681098,11.818091211042683,0,0,0.20183981625323671,0,0.008323871
0.0,0.0,10765.916579662222,0.0,0.0,9.284233432006584,0,0,0.043984219561824904,0,0.003004493
0.0,0.0,8569.810746328889,0.0,0.0,9.056117609956102,0,0,0.039384495323415786,0,0.029428974
0.0,0.0,12153.105468551112,0.0,0.0,9.405422290339986,0,0,0.0466906578952441,0,0.004109695
0.0,0.0,13190.029912995555,0.0,0.0,9.487292325528523,0,0,0.04863543896623969,0,0.004441629
8.0,0.0,5794.729079662222,2.1972245773362196,0.0,8.664876559708734,0,0,0.040269150260860795,0,0.0015079913
0.0,0.0,1908.5399129955556,0.0,0.0,7.554617608775246,0,0,0.019717396385830893,0,0.0021605685
0.0,0.0,4909.376301884444,0.0,0.0,8.499105857746878,0,0,0.030310499813139727,0,0.004017967
25.0,15.0,32396.73296855111,3.258096538021482,2.772588722239781,10.385843729225952,0,0,0.055759951270274735,0,0.002358976
0.0,0.0,13670.514635217778,0.0,0.0,9.523069723522914,0,0,0.049516921180403704,0,0.004554972
0.0,0.0,14990.08935744,0.0,0.0,9.615211260733659,0,0,0.05188141827605478,0,0.0036401697
0.0,0.0,8910.257412995556,0.0,0.0,9.095070634300821,0,0,0.040127955888516455,0,0.029428974
0.0,0.0,3232.3749129955554,0.0,0.0,8.081281735430027,0,0,0.025023575852484912,0,0.005819973
4989.0,0.0,1586.1551907733333,8.515191188745565,0.0,7.369698504512465,1,1,0.9555222719562682,1,0.94195175
0.0,0.0,10473.446579662223,0.0,0.0,9.256693910904174,0,0,0.04339603550037076,0,0.003004493
0.0,0.0,7759.853524106667,0.0,0.0,8.956847597348714,0,0,0.03756152994444688,1,0.6530543
0.0,0.0,8917.114079662222,0.0,0.0,9.095839777173582,0,0,0.0401428012799168,0,0.029428974
3056.0,0.0,564.2507463288889,8.025189321890835,0.0,6.337269431509068,1,1,0.5314536947260348,1,0.7277439
15549.0,0.0,1566.2165796622223,9.65181591760738,0.0,7.357056445736076,1,1,0.9999999265860099,1,0.9969458
36.0,0.0,112159.23435744001,3.6109179126442243,0.0,11.627683791758388,0,0,0.26065943193801394,0,0.011258147
2828.0,0.0,366.07685743999997,7.947678571301568,0.0,5.905571246946531,0,0,0.41046719195963743,0,0.41412464
106.0,0.0,24563.30519077333,4.672828834461906,0.0,10.109049659683023,0,0,0.1131980243239826,0,0.0033895676
112.0,0.0,14345.262135217778,4.727387818712341,0.0,9.571244708875344,0,0,0.08725052431481413,0,0.0020036516
51.0,0.0,120901.06269077334,3.9512437185814275,0.0,11.702736097588637,0,0,0.28777836698671716,0,0.011225232
0.0,0.0,3895.7693574399996,0.0,0.0,8.26790311894263,0,0,0.02725022016337313,0,0.005702132
0.0,0.0,7449.120190773333,0.0,0.0,8.91598544423318,0,0,0.03683974195937161,0,0.077935
0.0,0.0,7740.001301884444,0.0,0.0,8.954286325385095,1,0,0.03751581034827461,1,0.8116664
0.0,0.0,10135.47685744,0.0,0.0,9.223895766813845,0,0,0.04270785835233789,0,0.003004493
0.0,0.0,2965.3401907733332,0.0,0.0,7.995084212942458,0,0,0.02406145514153501,0,0.0027657934
1737.0,0.0,1177.3454685511113,7.460490305825338,0.0,7.071866588238482,0,0,0.22265581929249542,0,0.0027114644
0.0,0.0,2963.8563018844443,0.0,0.0,7.994583845462916,0,0,0.024055986106995685,0,0.0027657934
0.0,0.0,2863.350746328889,0.0,0.0,7.960096987875636,0,0,0.02368219528326212,0,0.0021605685
0.0,0.0,3228.3299129955553,0.0,0.0,8.080029937417546,0,0,0.025009314533149064,0,0.0027657934
5.0,0.0,10997.482690773333,1.791759469228055,0.0,9.305512605063873,0,0,0.05241595813936027,0,0.0016991622
443.0,0.0,20942.253524106665,6.095824562432225,0.0,9.949571845999357,0,0,0.16858553201339163,0,0.0020036516
0.0,0.0,3229.1351907733333,0.0,0.0,8.080279270069404,0,0,0.025012154406809883,0,0.0027657934
0.0,0.0,3543.596579662222,0.0,0.0,8.173179632677343,0,0,0.026094621265838478,0,0.005702132
0.0,0.0,10135.968801884444,0.0,0.0,9.223944297729883,0,0,0.042708866907064415,0,0.003004493
0.0,0.0,2963.7674129955553,0.0,0.0,7.994553864171296,0,0,0.024055658452206714,0,0.0027657934
35.0,13.0,34307.549079662225,3.58351893845611,2.6390573296152584,10.44314984640285,0,0,0.06025093378359548,0,0.002358976
142.0,0.0,31158.358801884446,4.962844630259907,0.0,10.346869922169768,0,0,0.13700600763300938,0,0.0035858678
0.0,0.0,11502.615190773333,0.0,0.0,9.350416629364274,0,0,0.045437755163226734,0,0.0033120622
0.0,0.0,10494.46185744,0.0,0.0,9.258698238665188,0,0,0.043438521875935616,0,0.003004493
0.0,0.0,7331.718246328889,0.0,0.0,8.90010156465399,0,0,0.03656349703172302,0,0.47252065
293.0,0.0,7.834357440000001,5.683579767338681,0.0,2.178648374207712,0,0,0.004375797743994546,0,0.0023836554
180.0,0.0,20382.22796855111,5.198497031265826,0.0,9.922467683270371,0,0,0.11659664251141122,0,0.0020036516
0.0,0.0,2772.867690773333,0.0,0.0,7.927997903548861,0,0,0.023339797337940903,0,0.0021605685
20.0,1.0,112662.53435744,3.044522437723423,0.6931471805599453,11.632161083849391,0,0,0.20490327904950006,0,0.00834835
0.0,0.0,7836.252968551111,0.0,0.0,8.966643665280305,0,0,0.0377369897015621,0,0.042423185
16.0,0.0,10974.722690773333,2.833213344056216,0.0,9.30344108459305,0,0,0.058147883998946305,0,0.0016991622
1750.0,0.0,4113.762968551111,7.467942332285852,0.0,8.322336509641943,0,0,0.34169638682795533,0,0.006108102
0.0,0.0,5911.085468551111,0.0,0.0,8.684753919315,0,0,0.03304221350021886,0,0.0036032728
0.0,0.0,10.584912995555555,0.0,0.0,2.449703647761668,0,0,0.002017889591062736,0,0.005319002
0.0,0.0,5053.429635217777,0.0,0.0,8.528020293282012,0,0,0.030718978677559922,0,0.004017967
0.0,0.0,8917.233524106667,0.0,0.0,9.095853170548402,0,0,0.04014305984566875,0,0.029428974
970.0,0.0,196.93102410666668,6.878326468291325,0.0,5.287918606904372,0,0,0.04426299736352497,0,0.0023413864
634.0,26.0,9683.259635217777,6.453624998892692,3.295836866004329,9.178257128439748,0,0,0.08524581287838962,0,0.0011417401
8645.0,0.0,442.73296855111107,9.064852065227576,0.0,6.095222959323176,1,1,0.9992012300394875,1,0.9953999
0.0,0.0,8653.089912995556,0.0,0.0,9.065787310492302,0,0,0.03956753039453916,0,0.029428974
0.0,0.0,10255.703246328889,0.0,0.0,9.235686746069524,0,0,0.04295373765510286,0,0.003004493
2017.0,0.0,414.57324632888884,7.609862200913554,0.0,6.029658883545902,0,0,0.2048899896593513,0,0.003752088
22.0,0.0,16333.48296855111,3.1354942159291497,0.0,9.701033671777347,0,0,0.07316109254941187,0,0.0020036516
860.0,0.0,8075.42435744,6.7580945044277305,0.0,8.996704523550033,0,0,0.18037265669511032,0,0.08110738
2066.0,0.0,20312.066579662223,7.633853559681768,0.0,9.919019631835688,0,1,0.6383455054520699,1,0.5452546
5.0,1.0,141297.0957463289,1.791759469228055,0.6931471805599453,11.858627091910392,0,0,0.22806837825369738,0,0.008323871
2.0,0.0,10977.095190773332,1.0986122886681098,0.0,9.303657220121005,0,0,0.049076762892128284,0,0.0016991622
5292.0,0.0,1012.0721352177778,8.574140471857987,0.0,6.920742711207759,1,1,0.962628402301662,1,0.81882
3420.0,0.0,1188.7124129955555,8.137688184977605,0.0,7.0814668871471005,0,1,0.7171789310787838,0,0.23972422
0.0,0.0,1908.618246328889,0.0,0.0,7.5546586300318035,0,0,0.019717760484483662,0,0.0021605685
2312.0,0.0,6131.775190773333,7.746300662231439,0.0,8.721402649283732,0,1,0.5662662412446134,0,0.19538207
73.0,0.0,12778.737968551111,4.30406509320417,0.0,9.455616224478069,0,0,0.07605160380318644,0,0.0024456822
0.0,0.0,10324.045190773333,0.0,0.0,9.242327794650002,0,0,0.04309297343323215,0,0.003004493
123.0,0.0,46783.52907966222,4.820281565605037,0.0,10.753307852032812,0,0,0.16766417141483544,0,0.0035858678
0.0,0.0,3542.7510241066666,0.0,0.0,8.172941056465556,0,0,0.02609177806947829,0,0.005702132
0.0,0.0,2963.88685744,0.0,0.0,7.9945941513243115,0,0,0.02405609873715216,0,0.0027657934
46.0,12.0,30230.01546855111,3.8501476017100584,2.5649493574615367,10.316623678626827,0,0,0.058117108000926655,0,0.002358976
3460.0,0.0,12899.80546855111,8.149312843635345,0.0,9.46504502782307,0,1,0.8927455156567957,1,0.940825
8.0,0.0,24305.259912995556,2.1972245773362196,0.0,10.098489205741283,0,0,0.08176439534092743,0,0.0033895676
112.0,0.0,12778.738246328889,4.727387818712341,0.0,9.455616246213864,0,0,0.08250362985507563,0,0.0024456822
163.0,0.0,13135.693246328889,5.099866427824199,0.0,9.483164604837508,0,0,0.091490156249166,0,0.0024456822
368.0,0.0,22925.854635217776,5.910796644040527,0.0,10.040064193970979,0,0,0.16046824754836841,0,0.0023806172
0.0,0.0,10471.446024106666,0.0,0.0,9.25650289874791,0,0,0.04339198917011965,0,0.003004493
6431.0,0.0,1517.1985241066668,8.769040810858803,0.0,7.325279729448528,1,1,0.9924698748193528,1,0.97326815
15.0,0.0,112661.61157966223,2.772588722239781,0.0,11.632152893252833,0,0,0.24194006617287994,0,0.011258147
10923.0,0.0,7865.956301884445,9.298717482593595,0.0,8.970426519703983,1,1,0.9999881794369636,1,0.9955949
0.0,0.0,10473.749079662222,0.0,0.0,9.256722790294575,0,0,0.04339664731018762,0,0.003004493
0.0,0.0,8458.66074632889,0.0,0.0,9.043064350889455,1,0,0.03913898630275791,1,0.610356
3.0,0.0,14990.090190773333,1.3862943611198906,0.0,9.615211316322236,0,0,0.05882818705508416,0,0.0020036516
1893.0,0.0,8598.166301884445,7.546446273746024,0.0,9.059420535901111,0,0,0.47202142591347096,0,0.17328238
281.0,0.0,13494.754635217778,5.641907070938114,0.0,9.510130443504652,0,0,0.11079430058560538,0,0.0024456822
0.0,0.0,2963.9821352177773,0.0,0.0,7.994626286192013,0,0,0.02405644993459123,0,0.0027657934
0.0,0.0,7238.514079662222,0.0,0.0,8.887309367058624,0,0,0.03634275235969268,0,0.00274337
0.0,0.0,2964.1482463288885,0.0,0.0,7.994682308943781,0,0,0.02405706221233235,0,0.0027657934
0.0,0.0,7949.754635217778,0.0,0.0,8.981022125812409,0,0,0.037996250233455285,0,0.044074256
9.0,0.0,20339.89796855111,2.302585092994046,0.0,9.920388816541095,0,0,0.07509383105378056,0,0.0020036516
0.0,0.0,8146.222412995556,0.0,0.0,9.005432339925184,0,0,0.038441150301337525,0,0.041557256
0.0,0.0,3540.310190773333,0.0,0.0,8.172252048041813,0,0,0.026083568778720277,0,0.005819973
0.0,0.0,10322.822690773333,0.0,0.0,9.242209386221178,0,0,0.04309048614128368,0,0.003004493
0.0,0.0,3228.577690773333,0.0,0.0,8.080106661778105,0,0,0.025010188379270652,0,0.0027657934
0.0,0.0,6103.239912995556,0.0,0.0,8.71673887641791,0,0,0.03354006958742406,0,0.0036032728
0.0,0.0,3544.015746328889,0.0,0.0,8.17329788079808,0,0,0.02609603059324903,0,0.005702132
2484.0,0.0,746.2949129955556,7.818027938530729,0.0,6.616459903734641,0,0,0.38096451297338385,0,0.013902451
13.0,0.0,10831.12574632889,2.6390573296152584,0.0,9.290271603866884,0,0,0.0565999816905214,0,0.0016532831
20.0,0.0,124584.77880188446,3.044522437723423,0.0,11.732749744005279,0,0,0.2700765621121858,0,0.011225232
0.0,0.0,5911.083524106666,0.0,0.0,8.68475359042179,0,0,0.03304220842376348,0,0.0036032728
755.0,0.0,10643.917968551112,6.628041376179533,0.0,9.272837871196536,0,0,0.17963684004488942,0,0.012772824
0.0,0.0,9995.050746328889,0.0,0.0,9.209945368605512,0,0,0.04241912578338111,0,0.003004493
1157.0,0.0,6488.636857439999,7.05444965813294,0.0,8.77796185396315,0,0,0.22781491818039895,0,0.001831769
0.0,0.0,9026.422690773334,0.0,0.0,9.108022189367874,0,0,0.04037880282632209,0,0.029428974
0.0,0.0,3231.5682463288886,0.0,0.0,8.081032222976553,0,0,0.025020732548931866,0,0.0027657934
10095.0,0.0,15049.474912995556,9.219894584780995,0.0,9.61916482535992,1,1,0.9999758695191455,1,0.9975042
0.0,0.0,3543.4296352177776,0.0,0.0,8.173132533276263,0,0,0.026094059939452904,0,0.005702132
14.0,6.0,113935.71963521779,2.70805020110221,1.9459101490553132,11.64339848233749,0,0,0.14850738338284825,0,0.008847054
27.0,0.0,12778.738246328889,3.332204510175204,0.0,9.455616246213864,0,0,0.06625992493041502,0,0.0024456822
91.0,0.0,20535.331024106665,4.5217885770490405,0.0,9.929950841631555,0,0,0.10014263144432325,0,0.0020036516
0.0,0.0,2966.6335241066663,0.0,0.0,7.995520120958218,0,0,0.024066220705084768,0,0.0027657934
47.0,8.0,114271.21185744001,3.871201010907891,2.1972245773362196,11.646338704367533,0,0,0.16227824131827323,0,0.008847054
1136.0,0.0,7639.775468551111,7.036148493750536,0.0,8.941254378128932,0,0,0.23707702160681035,0,0.49623087
11.0,0.0,10973.78935744,2.4849066497880004,0.0,9.30335604481522,0,0,0.05605925677942354,0,0.0016991622
13999.0,0.0,10164.244912995555,9.546812608597396,0.0,9.226729819524834,1,1,0.9999997865081537,1,0.99471974
0.0,0.0,3232.0713018844444,0.0,0.0,8.081187831885098,0,0,0.025022505740131287,0,0.0027657934
0.0,0.0,7473.6129685511105,0.0,0.0,8.919267620135964,0,0,0.03689712322827428,0,0.10274886
10.0,0.0,144056.20185744,2.3978952727983707,0.0,11.877965734802267,0,0,0.291968961613544,0,0.011225232
0.0,0.0,10255.69796855111,0.0,0.0,9.235686231500758,0,0,0.0429537268876641,0,0.003004493
0.0,0.0,12996.24935744,0.0,0.0,9.472493026166568,0,0,0.04827654786076757,0,0.004441629
5.0,0.0,7092.221857439999,1.791759469228055,0.0,8.866894939077513,0,0,0.04251603314615298,0,0.001147541
0.0,0.0,10255.707135217777,0.0,0.0,9.235687125225288,0,0,0.042953745589003625,0,0.003004493
33.0,13.0,37266.963524106664,3.5263605246161616,2.6390573296152584,10.525889349824174,0,0,0.06296027973904803,0,0.002358976
45.0,0.0,12950.241579662223,3.828641396489095,0.0,9.468946937409374,0,0,0.07111186927993023,0,0.0024456822
26.0,7.0,28411.263524106667,3.295836866004329,2.0794415416798357,10.254576145173472,0,0,0.055408838537214684,0,0.002358976
5770.0,0.0,8600.080190773333,8.660600654710967,0.0,9.059643077932424,1,1,0.9923100408663917,1,0.9583886
76.0,0.0,12778.738246328889,4.343805421853684,0.0,9.455616246213864,0,0,0.076578313925146,0,0.0024456822
0.0,0.0,3950.1746352177774,0.0,0.0,8.281768189692189,0,0,0.02742394580018843,0,0.005702132
26.0,8.0,16912.432412995557,3.295836866004329,2.1972245773362196,9.735863402548151,0,0,0.040778813759037164,0,0.0011166508
71.0,9.0,112662.88769077334,4.276666119016055,2.302585092994046,11.63216422002634,0,0,0.16720433829270823,0,0.00834835
29.0,0.0,16333.462690773333,3.4011973816621555,0.0,9.701032430367356,0,0,0.07546966831380397,0,0.0020036516
6693.0,0.0,799.4954685511111,8.808966881771273,0.0,6.68523087164762,1,1,0.9927759312979578,1,0.9399842
348.0,14.0,8986.710190773332,5.855071922202427,2.70805020110221,9.103613388768162,0,0,0.05238797854498707,0,0.009900583
975.0,0.0,5476.392690773333,6.883462586413092,0.0,8.608384480364588,0,0,0.17549970224130748,0,0.0020430018
433.0,0.0,22958.216024106667,6.073044534100405,0.0,10.041474704559018,0,0,0.1740517740189716,0,0.0036642116
255.0,0.0,18805.259357439998,5.545177444479562,0.0,9.841945037948985,0,0,0.12520514555790374,0,0.0020036516
0.0,0.0,8595.437135217777,0.0,0.0,9.059103109798611,0,0,0.03944090078374308,0,0.029428974
0.0,0.0,1908.9665796622223,0.0,0.0,7.554841023328546,0,0,0.01971937946487669,0,0.0021605685
70.0,3.0,111489.10991299557,4.2626798770413155,1.3862943611198906,11.621691165616324,0,0,0.1959433200167918,0,0.008294527
1770.0,0.0,6978.021301884444,7.479299637782834,0.0,8.850663971295692,0,0,0.4071188685644087,0,0.0025927075
74.0,9.0,112159.30602410667,4.31748811353631,2.302585092994046,11.62768443072499,0,0,0.16756130426782948,0,0.008294527
15.0,2.0,138130.19519077335,2.772588722239781,1.0986122886681098,11.835959202308228,0,0,0.21796494074004555,0,0.008323871
0.0,0.0,6942.793524106666,0.0,0.0,8.845603521466465,0,0,0.03563361178666619,0,0.0029775172
6793.0,0.0,628.9743574400001,8.82379514872053,0.0,6.44567911608102,1,1,0.9929085149220326,1,0.9332127
0.0,0.0,7836.25435744,0.0,0.0,8.966643842496579,0,0,0.03773699288430747,0,0.042423185
0.0,0.0,3584.6160241066664,0.0,0.0,8.184685572053484,0,0,0.026232136712426364,0,0.005702132
0.0,0.0,10645.014357439999,0.0,0.0,9.27294086235475,0,0,0.04374187717076983,0,0.003004493
262.0,18.0,97180.82185744001,5.572154032177765,2.9444389791664403,11.484338955030925,0,0,0.19313924571009483,0,0.008045862
562.0,0.0,121068.44241299556,6.333279628139691,0.0,11.704119564198454,1,0,0.48978665665947685,0,0.016601186
1301.0,19.0,83942.70074632889,7.171656822768514,2.995732273553991,11.337901623911076,1,0,0.47111431439657914,1,0.9463334
1146.0,0.0,1418.9290796622222,7.044905117129371,0.0,7.258362205448225,0,0,0.12497520814738017,0,0.0015933781
7612.0,0.0,725.1901907733334,8.937612591306213,0.0,6.587811951278615,1,1,0.9976358199187456,1,0.99497294
57.0,0.0,120461.37769077334,4.060443010546419,0.0,11.699092764828723,0,0,0.2905448515712113,0,0.011928576
28.0,0.0,24967.71685744,3.367295829986474,0.0,10.125378994586201,0,0,0.09377276147330003,0,0.0033895676
8459.0,0.0,455.57213521777777,9.04310445260027,0.0,6.123746705553198,1,1,0.9990021500184109,1,0.99535525
